"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
2.13232699337162	1.62580951790852	3.32825829969128	2.11490829285796	3.10594067471426	2.32668302015565	3.58755246435519	2.29322077969519	1.78975921660291	1.97341955008908	2.57314235286213	2.53448506137128	3.29693519789039	3.82469126433068	2.39696900468446	1.16895061847122	1.43175908236157	1.18163265481011	2.22874102867093	NA	1.54177192771102	2.10467098641572	2.11261635857984	2.06586089930633	1.73597515887651	3.58969160301477	1.94713870370004	1.43588456406218	3.59717858832327	1.99389416297356	0.749832236813514	1.78211943567586	2.62188415517668	1.41510435994061	2.15662149671962
2.13049344594913	1.62000328440397	3.32642475226879	2.10803249002361	3.10181519301366	2.32653022453711	3.58526053007708	2.28665056809793	1.78700889546917	1.96455740421371	2.57008644049131	2.53204033147462	3.29678240227185	3.82087137386715	2.39284352298386	1.16482513677061	1.41709070298164	1.16971459656392	2.20490491217855	NA	1.53611848982501	2.10115668718927	2.10635173821967	2.06356896502821	1.72818258233093	3.57914870533544	1.93629021478364	1.41770188545581	3.59060837672601	1.98503201709819	0.747081915679779	1.77722997588256	2.61516114796088	1.40624221406524	2.15188483254486
2.12621516862998	1.61511382461066	3.32153529247548	2.10375421270447	3.09249466028266	2.32133517350672	3.58144063961356	2.28176110830462	1.780744275109	1.96119590060581	2.56748891497612	2.52715087168132	3.29021219067459	3.81644030092947	2.38612051576806	1.16008847259584	1.41403479061083	1.14618407130862	2.19848749619983	NA	1.5338265555469	2.09000260703579	2.10619894260112	2.05287327173035	1.72405710063032	3.57181451564548	1.92972000318638	1.41479876870353	3.58816364682936	1.98212890034591	0.744942777020206	1.7747852459859	2.60966050569341	1.40226952798318	2.14821773769987
2.11796420522877	1.612669094714	3.31420110278552	2.10023991347803	3.09081390847871	2.3107922758274	3.57716236229441	2.27656605727423	1.77631320217131	1.95997353565748	2.5450279590506	2.51905270389865	3.28150284041776	3.81262041046594	2.38016148664497	1.14923998367944	1.40486705349837	1.1356411736293	2.1871806204278	NA	1.52343645348611	2.08419637353123	2.10207346090052	2.04217757843248	1.71993161892972	3.56830021641904	1.92131624416663	1.40547823597254	3.58037107028377	1.97571148436719	0.741886864649388	1.76546471325491	2.60828534512654	1.3926434040151	2.1419531173397
2.11521388409504	1.60946038672464	3.29678240227185	2.09596163615888	3.08668842677811	2.29734626139579	3.57364806306797	2.27351014490341	1.77264610732633	1.95905676194623	2.53295710518587	2.51431603972388	3.27202951206823	3.79672966613769	2.37496643561457	1.14526729759737	1.40135275427193	1.12509827594998	2.18351352558282	NA	1.52190849730071	2.07166713281088	2.09672561425159	2.0385104835875	1.71198624676559	3.55791011435826	1.91428764571375	1.40196393674609	3.57303688059381	1.97540589313011	0.739442134752734	1.76149202717284	2.6047710459001	1.38989308288136	2.13584129259806
2.11215797172422	1.52145011044508	3.28990659943751	2.09107217636558	3.08225735384042	2.28665056809793	3.56998096822299	2.26999584567697	1.76989578619259	1.94805547741129	2.52547011987737	2.5140104484868	3.25904188449225	3.79306257129271	2.36778504154315	1.13457160429951	1.39172663030385	1.1128746264667	2.17587374465578	NA	1.51915817616697	2.06265219131697	2.09137776760266	2.03667693616501	1.7000681885194	3.54721442106039	1.90435593050859	1.39233781277802	3.56952258136737	1.97265557199637	0.737302996093161	1.75339385939018	2.60018717734387	1.38378125813973	2.13095183280475
2.1057405557455	1.48065368029466	3.28058606670652	2.08465476038686	3.07752068966565	2.2771772397484	3.56616107775947	2.26220326913139	1.76760385191448	1.94499956504047	2.51920549951719	2.51003776240474	3.24544307444211	3.78924268082919	2.36304837736838	1.12479268471289	1.38286448442848	1.08476023265518	2.16976191991414	NA	1.51885258492989	2.06173541760572	2.0855715340981	2.02873156400089	1.69319238568506	3.54079700508168	1.89763292329279	1.38362846252119	3.55928527492513	1.96547417792495	NA	1.75308826815309	2.5962144912618	1.38347566690265	2.12056173074397
2.0915305632212	1.46873562204847	3.27141832959406	2.07915411811938	3.06453306208968	2.26938466320281	3.55699334064701	2.25838337866787	1.7647007351622	1.93797096658759	2.50866260183787	2.50484271137434	3.24360952701962	3.78588117722129	2.35464461834863	1.11333301332233	1.38271168880994	1.07482851745002	2.15891343099774	NA	1.51533828570345	2.06081864389447	2.08022368744917	2.02139737431092	1.69028926893278	3.53086528987652	1.89457701092197	1.37736384216101	3.54828399039018	1.96516858668787	NA	1.74880999083395	2.59315857889099	1.38041975453183	2.11796420522877
2.08541873847956	1.44413552746338	3.25843070201809	2.07579261451148	3.05949080667783	2.26235606474993	3.54568646487498	2.2510491889779	1.75858891042057	1.93094236813471	2.49827249977709	2.50117561652936	3.23001071696948	3.77976935247965	2.35143591035928	1.0852186195108	1.37629427283122	1.06306325482237	2.15173203692631	NA	1.51090721276576	2.0511925199264	2.07350068023337	2.01925823565135	1.67882959754221	3.5244478738978	1.88693722999493	1.371710404275	3.54201937003	1.94194365266965	NA	1.74590687408167	2.58628277605665	1.37308556484186	2.11032442430173
2.07319508899629	1.43450940349531	3.24483189196794	2.07197272404796	3.05215661698786	2.25089639335936	3.53926904889627	2.24585413794751	1.75583858928683	1.92177463102225	2.49445260931356	2.49903647786979	3.21870384119745	3.77121279784136	2.34165699077266	1.07956518162479	1.37125201741937	1.05267315276159	2.14638419027738	NA	1.50632334420953	2.04997015497807	2.06906960729568	2.01864705317718	1.67088422537809	3.50626519529143	1.88449250009827	1.36254266716254	3.5319348592063	1.94102687895841	NA	1.73841988877317	2.5786429951296	1.36254266716254	2.10589335136404
2.06402735188384	1.42641123571264	3.24284554892691	2.06418014750238	3.03794662446356	2.23729758330922	3.52933733369111	2.23882553949463	1.75232429006039	1.91321807638396	2.48620164591235	2.49445260931356	3.21213362960019	3.76708731614076	2.3384482827833	1.07391174373877	1.36193148468838	1.04396380250476	2.14210591295824	NA	1.49623883338583	2.04049682662854	2.06494412559508	2.00978490730181	1.6664531524404	3.49113842905588	1.88113099649037	1.36009793726589	3.52567023884613	1.93308150679428	NA	1.73582236325797	2.57696224332565	1.36086191535859	2.09748959234429
2.05287327173035	1.42182736715641	3.22939953449531	2.06219380446134	3.03351555152587	2.22858823305239	3.52291991771239	2.23790876578338	1.74712923903	1.90435593050859	2.48436809848986	2.48589605467527	3.20785535228105	3.75960033083225	2.32653022453711	1.0642856197707	1.35948675479172	1.03219853987711	2.13736924878347	NA	1.48309841019132	2.03667693616501	2.06280498693551	2.0048954475085	1.66370283130667	3.47585886720179	1.87349121556333	1.35261095195738	3.50733476462122	1.92452495215599	NA	1.72925215166071	2.57130880543964	1.33167795221728	2.09580884054034
2.05256768049327	1.41678511174456	3.21793986310474	2.06158262198718	3.02480620126904	2.21422544490954	3.5050428303431	2.22797705057823	1.74407332665918	1.89839690138549	2.47993702555218	2.48390971163424	3.2077025566625	3.75134936743104	2.3216407647438	1.05817379502906	1.34741590092699	1.01187672261117	2.13431333641265	NA	1.47102755632658	2.03423220626836	2.05424843229722	1.99603330163313	1.65957734960606	3.46745510818204	1.87058809881105	1.3313723609802	3.49220799838567	1.91352366762104	NA	1.72589064805281	2.56886407554298	1.32021828082671	2.0855715340981
2.04599746889601	1.41663231612602	3.2103000821777	2.05256768049327	3.01701362472346	2.20246018228189	3.48976326848901	2.22293479516638	1.73948945810295	1.89488260215905	2.47413079204762	2.47474197452179	3.19471492908653	3.74982141124563	2.314917757528	1.0516035834318	1.33076117850603	0.999958664364975	2.12636796424852	NA	1.45758154189499	2.03071790704192	2.05165090678202	1.98365685653132	1.65132638620485	3.46378801333706	1.862948317884	1.31991268958963	3.47692843653158	1.90848141220919	NA	1.7235987137747	2.56641934564633	1.26872615737843	2.08083486992333
2.0418719871954	1.41159006071417	3.19410374661236	2.04095521348416	3.01242975616723	2.20215459104481	3.47463650225346	2.21254469310559	1.73521118078381	1.89136830293261	2.46863014978015	2.46939412787285	3.18692235254094	3.74126485660734	2.3107922758274	1.04289423317497	1.31930150711547	0.992930065912093	2.12163130007375	NA	1.4363429509178	2.01941103126989	2.04217757843248	1.97479471065595	1.64735370012279	3.46088489658478	1.85637810628675	1.27117088727508	3.46883026874891	1.90099442690069	NA	1.72115398387804	2.56351622889405	1.26398949320366	2.07334788461483
2.0351489799796	1.40379748416859	3.19318697290112	2.03744091425772	3.00463717962164	2.19115330650987	3.47219177235681	2.20765523331228	1.73016892537196	1.88785400370617	2.45778166086374	2.45839284333791	3.17347633810934	3.73163873263927	2.30452765546722	1.03769918214458	1.30463312773554	0.981164803284445	2.11399151914671	NA	1.43588456406218	2.00810415549786	2.03835768796896	1.94729149931858	1.64001951043282	3.45706500612126	1.85133585087489	1.26796217928572	3.46501037828539	1.89610496710738	NA	1.71061108619872	2.55954354281199	1.25451616485412	2.0687640160586
2.03132908951608	1.39967200246798	3.1860055788297	2.03499618436106	2.99791417240584	2.19100051089133	3.47158058988265	2.20215459104481	1.72543226119719	1.88464529571681	2.45533693096709	2.44616919385464	3.16522537470813	3.72079024372286	2.29734626139579	1.03112897054732	1.29424302567476	0.96878835818263	2.10925485497194	NA	1.43282865169136	2.00458985627142	2.00963211168327	1.91428764571375	1.63513005063952	3.45125877261671	1.84690477793721	1.26322551511095	3.46210726153311	1.89182668978824	NA	1.70190173594189	2.55694601729679	1.24748756640124	2.06188821322426
2.02109178307384	1.39462974705613	3.16873967393457	2.02674522095985	2.99164955204566	2.18198556939741	3.46592715199663	2.19955706552962	1.72482107872303	1.88143658772745	2.45457295287439	2.43761263921635	3.16171107548169	3.71544239707393	2.29352637093227	1.02165564219778	1.28308894552127	0.965121263337648	2.10146227842636	NA	1.41816027231143	1.99649168848875	1.99771405343708	1.89503539777759	1.62855983904226	3.44743888215318	1.83972338386579	1.25375218676142	3.45844016668813	1.88204777020162	NA	1.69838743671545	2.54777828018434	1.23358316511402	2.05424843229722
2.00917372482765	1.3885179223145	3.16354462290418	2.01971662250697	2.98645450101528	2.16899794182144	3.46210726153311	2.19604276630318	1.72298753130054	1.87471358051165	2.44571080699901	2.43501511370115	3.15422409017319	3.71116411975479	2.28955368485021	1.01584940869323	1.27896346382067	0.957481482410603	2.08618271657227	NA	1.41510435994061	1.99313018488085	1.99526932354043	1.89228507664386	1.62367037924895	3.4303257728766	1.83315317226853	1.24672358830854	3.45248113756503	1.87883906221226	NA	1.69303959006652	2.54304161600957	1.23006886588758	2.0418719871954
1.99710287096292	1.38271168880994	3.15621043321422	2.00856254235349	2.9801898806551	2.16578923383208	3.45920414478083	2.18794459852051	1.71977882331118	1.87058809881105	2.44204371215403	2.42355544231058	3.14811226543155	3.70352433882774	2.28665056809793	1.01080715328138	1.27040690918238	0.953203205091459	2.0814460523975	NA	1.40593662282816	1.98105933101612	1.98289287843861	1.88831239056179	1.61496102899212	3.42054685328998	1.82979166866063	1.24030617232982	3.44881404272005	1.87715831040831	NA	1.69044206455132	2.53784656497918	1.22349865429032	2.03713532302064
1.99435254982918	1.37858620710934	3.15269613398778	1.99588050601459	2.96918859612015	2.16563643821354	3.45553704993585	2.18290234310866	1.71106947305434	1.86325390912109	2.43700145674218	2.41667963947624	3.14215323630846	3.69985724398276	2.28114992583046	0.99904189065373	1.26291992387387	0.947091380349823	2.07670938822273	NA	1.40318630169442	1.97066922895534	1.97234998075929	1.88510368257243	1.61205791223984	3.41443502854835	1.82765253000106	1.23343036949548	3.43918791875197	1.86707379958461	NA	1.68341346609844	2.53310990080441	1.21983155944534	2.03545457121669
1.98182330910883	1.37400233855311	3.14734828733885	1.99419975421064	2.95818731158521	2.16533084697645	3.44957802081276	2.17358181037766	1.70067937099356	1.85821165370924	2.43287597504158	2.4124013621571	3.13604141156682	3.68518886460283	2.27687164851131	0.991707700963767	1.25237702619455	0.941132351226727	2.07304229337775	NA	1.3926434040151	1.9529449372046	1.9604319225131	1.88189497458308	1.59891748904532	3.40526729143589	1.8244438220117	1.22991607026904	3.43139534220639	1.8595868142761	NA	1.68005196249054	2.5274564629184	1.21188618728121	2.02720360781548
1.97280836761492	1.37155760865645	3.14077807574159	1.98197610472737	2.95207548684357	2.15860783976065	3.44591092596777	2.1703731023883	1.69945700604524	1.85087746401927	2.42065232555831	2.41056781473461	3.12870722187686	3.67861865300557	2.26984305005843	0.980095233954657	1.24641799707145	0.935020526485092	2.06570810368778	NA	1.38393405375827	1.9469859080815	1.95355611967876	1.87578314984144	1.5891385694587	3.39854428422009	1.82306866144483	1.22135951563075	3.42161642261977	1.85393337639009	NA	1.67852400630513	2.52180302503238	1.20226006331313	2.01956382688843
1.97265557199637	1.36697374010023	3.13772216337077	1.97265557199637	2.94596366210193	2.15753827043087	3.43582641514407	2.15830224852357	1.69609550243734	1.84659918670013	2.41606845700208	2.40399760313735	3.1229009883723	3.67342360197518	2.26235606474993	0.967718788852844	1.23602789501067	0.922644081383277	2.05287327173035	NA	1.38378125813973	1.94438838256631	1.94820827302983	1.87135207690375	1.58898577384016	3.3892237514891	1.82016554469255	1.2204427419195	3.41535180225959	1.84782155164845	NA	1.67378734213036	2.51828872580594	1.19171716563381	2.00993770292035
1.96608536039911	1.36407062334795	3.1355830247112	1.96012633127602	2.92869775720681	2.14852332893695	3.42864502107265	2.14898171579258	1.69242840759235	1.84277929623661	2.40353921628172	2.39941373458112	3.12045625847565	3.66807575532625	2.25884176552349	0.963746102770781	1.23281918702131	0.910420431900006	2.04202478281394	NA	1.37705825092393	1.94133247019549	1.94331881323652	1.87089369004813	1.58088760605749	3.36798516051191	1.81817920165152	1.21127500480705	3.40633686076568	1.84644639108159	NA	1.66843949548143	2.51248249230139	1.18193824604719	2.00840974673494
1.96073751375018	1.35994514164735	3.12809603940269	1.94683311246296	2.925641844836	2.14118913924699	3.41886610148604	2.14118913924699	1.6899836776957	1.83895940577308	2.39864975648842	2.39253793174678	3.11602518553796	3.66165833934753	2.25059080212228	0.963287715915158	1.22930488779487	0.906447745817943	2.0377465054948	NA	1.37232158674916	1.93338709803136	1.91963549236268	1.86875455138856	1.57981803672771	3.36416527004839	1.81665124546611	1.20195447207605	3.39946105793134	1.84476563927764	NA	1.65942455398752	2.50591228070413	1.17628480816118	2.0041314694158
1.96058471813164	1.32953881355771	3.12458174017625	1.93751257973197	2.91846045076457	2.13889720496888	3.4127542767444	2.13645247507222	1.68616378723218	1.83483392407248	2.39192674927262	2.38000869102643	3.11144131698173	3.64989307671988	2.24661811604022	0.956259117462277	1.22074833315658	0.89773839556111	2.0276619946711	NA	1.36284825839962	1.92590011272286	1.91428764571375	1.8580588580907	1.57615094188273	3.35958140149216	1.81206737690988	1.19141157439673	3.39029332081889	1.8420153181439	NA	1.65591025476108	2.50285636833331	1.16986739218246	1.99710287096292
1.95401450653438	1.31823193778568	3.11999787162003	1.93674860163926	2.91082066983753	2.13691086192784	3.40328094839486	2.12957667223788	1.68188550991303	1.82902769056792	2.37939750855226	2.36839622401732	3.10762142651821	3.64148931770013	2.23882553949463	0.952133635761673	1.21066382233288	0.885056359222215	2.02048060059968	NA	1.36055632412151	1.9234553828262	1.90313356556026	1.85271101144176	1.57309502951191	3.34827452572014	1.80702512149803	1.17567362568701	3.37455537210917	1.83926499701016	NA	1.65040961249361	2.50041163843666	1.16604750171894	1.99435254982918
1.94744429493712	1.29133990892248	3.11449722935255	1.93048398127908	2.90593121004422	2.13232699337162	3.39686353241614	2.1251455993002	1.67867680192367	1.82322145706337	2.37466084437749	2.36304837736838	3.10288476234344	3.63828060971077	2.22782425495968	0.945869015401495	1.20149608522043	0.876805395821007	2.01574393642491	NA	1.3489438571124	1.91764914932165	1.89396582844781	1.84889112097824	1.5689695478113	3.3455242045864	1.80076050113786	1.16528352362623	3.3690547298417	1.83712585835059	NA	1.64582574393738	2.49643895235459	1.14633686692716	1.98212890034591
1.94301322199944	1.28186658057294	3.11098293012611	1.92116344854809	2.90333368452902	2.1285071029081	3.38754299968515	2.12071452636251	1.67531529831577	1.81879038412568	2.36717385906899	2.35418623149301	3.09646734636473	3.62590416460896	2.21789253975452	0.945410628545872	1.19095318754111	0.876347008965384	2.00963211168327	NA	1.33183074783582	1.9126068939098	1.88281174829432	1.84659918670013	1.56591363544049	3.3388011973706	1.7949542676333	1.14587848007154	3.36065097082195	1.83177801170166	NA	1.63971391919574	2.49078551446858	1.1356411736293	1.973113958852
1.92223301787788	1.26918454423405	3.10746863089967	1.91321807638396	2.90165293272507	2.12499280368166	3.37211064221252	2.11368592790963	1.67271777280058	1.81420651556946	2.36243719489422	2.35143591035928	3.09081390847871	3.61994513548587	2.21025275882748	0.940215577515481	1.18086867671741	0.871457549172074	2.00520103874559	NA	1.32037107644525	1.90206399623048	1.87135207690375	1.84002897510287	1.55995460631739	3.33421732881437	1.78945362536583	1.13518278677368	3.35835903654384	1.8278053256196	NA	1.63788037177325	2.48895196704609	1.12433429785727	1.95798719261645
1.91917710550706	1.26612863186323	3.10150960177658	1.90359195241589	2.89554110798344	2.11750581837315	3.36630440870796	2.10772689878653	1.66660594805894	1.81283135500259	2.35082472788511	2.34165699077266	3.0859244486854	3.60955503342508	2.2039881384673	0.934103752773845	1.1692562097083	0.871151957934993	1.99847803152979	NA	1.30539710582824	1.89549378463322	1.87089369004813	1.83544510654664	1.55720428518365	3.32688313912441	1.78257782253149	1.12479268471289	3.3548447373174	1.82566618696002	NA	1.6328381163614	2.48574325905673	1.07498131306856	1.91382925885813
